,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.9772754000000001,1.5200545,0,1,0
669,1.6887738,1.1136062,0,1,0
504,1.9465188999999998,0.87357676,0,1,0
900,1.4969546,-0.31782699999999997,0,0,1
649,2.8393892999999997,0.5879694000000001,0,0,1
931,2.4200463,0.26790452,0,0,1
300,1.1332632,0.860741,0,1,0
674,1.9187189999999998,-0.34143493,0,0,1
665,1.1518093,0.33900797,0,1,0
570,2.8938236,0.40739295,0,0,1
163,1.9670879000000001,0.65610135,0,0,1
336,1.6356680000000001,-0.432267,0,0,1
59,1.7079138999999999,-0.7832453,0,0,1
821,1.8648525000000002,0.83617043,0,1,0
933,2.5351355,0.39967784,0,0,1
490,0.83923733,0.1879,0,1,0
787,1.5456663,0.8480076999999999,0,0,1
449,1.7441381,1.1882571000000002,0,1,0
703,1.2152735000000001,-1.2457949,0,0,1
437,1.3270636,-0.3281054,0,0,1
563,2.2037916,0.026275218,0,0,1
720,0.49444738,-0.2940507,0,0,1
890,1.3531556,0.63987523,0,1,0
219,1.929602,1.0722078000000002,0,1,0
678,2.5503526,0.19699879999999997,0,0,1
586,1.3029419,1.3526912,1,1,1
282,0.67767125,0.6285309,0,0,1
348,2.398094,0.046484232,0,0,1
686,2.105685,1.3364055000000001,0,1,0
4,2.0667473999999997,1.3946147,0,1,0
995,2.244703,1.3204219,0,1,0
463,2.3116589,-0.23749924,0,0,1
776,2.0212673999999997,0.89993197,0,0,1
682,1.7791867,0.45447606,0,1,0
879,2.1810632,0.4575438,0,0,1
517,1.5964649,0.428403,0,1,0
573,1.8895063,0.64797956,0,1,0
793,2.6398382000000002,0.6019861,0,1,0
893,1.5088153,0.32239264,0,1,0
534,2.3020015,0.005873382,0,0,1
903,2.5638819,0.6284456,0,0,1
276,1.4903426000000002,0.58635557,0,1,0
284,2.4827292,1.1577462,0,0,1
470,1.5777276000000002,1.4660038,0,1,0
426,1.5994674999999998,0.43067777,0,1,0
281,2.3493695,1.5493647,0,1,0
120,1.2234216,0.36524364,0,1,0
593,1.9614711999999999,1.0865778999999998,0,1,0
981,2.3081832,0.11957365,0,0,1
13,0.6185359,0.65280193,1,0,0
655,0.9022794,0.94042414,1,1,1
455,1.6649890999999999,1.1369474,0,1,0
584,1.6439884999999999,0.68893945,0,1,0
955,1.1073465,-0.23242843,0,1,0
160,2.7434130000000003,0.13624489999999997,0,0,1
977,1.4723636999999998,0.50456405,0,1,0
973,1.7259817,1.1572358999999999,0,1,0
715,2.0358043,-0.17200089,0,0,1
744,1.9735677,0.99824846,0,1,0
195,2.2539124,-0.22302713,0,0,1
191,1.8088006999999997,0.41465378,0,1,0
628,2.4755802000000005,0.7429719,0,1,0
536,2.4373832,0.34249276,0,0,1
880,2.4606220000000003,0.8877571,0,0,1
164,1.2453492,-0.10338113,0,0,1
106,1.4610343000000001,0.9134078999999999,0,1,0
16,2.1232113999999997,0.7443728000000001,0,0,1
575,1.8329156999999998,1.241455,0,0,1
925,2.6361713,0.11723137,0,0,1
712,1.8535151,0.8839661,0,1,0
540,2.9629695,0.29616729999999997,0,0,1
329,1.8415976000000003,0.78052723,0,1,0
480,2.9086182000000003,0.9897895,0,0,1
498,2.1489792000000003,0.40757558,0,1,0
968,1.7479546000000001,0.23297589,0,1,0
405,1.9248688000000003,0.5114786,0,1,0
743,1.6213146,0.5415213000000001,0,1,0
93,1.6159873,0.8525993000000001,0,0,1
433,1.7491908999999999,1.2131556000000001,0,1,0
83,2.0932305,1.1786858999999998,0,1,0
843,2.5777582999999997,1.4242089,0,0,1
914,1.2822251,1.6613118999999998,1,1,1
657,1.7172224999999999,0.5112696,0,0,1
414,1.99993,0.94609225,0,0,1
662,-2.6731496,-1.7958645,1,0,0
978,1.9096683,0.7936639,0,1,0
771,1.8243942,1.1670725,0,1,0
728,1.8726273,-0.22106278,0,0,1
911,2.0159363999999997,0.22820449,0,0,1
807,1.5531285,0.8953618,0,1,0
322,2.6016277999999997,0.91131735,0,0,1
556,2.7012281000000002,0.32151395,0,0,1
357,1.9407991999999998,0.33751816,0,0,1
69,2.1687016,1.1017215,0,1,0
514,1.9994023,0.9362927,0,1,0
509,1.9455881999999998,1.0186874,0,1,0
340,1.3941622,0.6382365,0,1,0
221,1.7364272,0.5732206,0,1,0
928,2.09403,0.90489465,0,1,0
146,2.0985727,1.2124882,0,1,0
289,1.2076111,0.09375778,0,1,0
29,2.36873,0.8225319,0,0,1
114,2.4177125,0.71344185,0,1,0
508,2.2381132000000004,0.7028993,0,0,1
810,1.3058878,-0.08612394,0,1,0
972,1.9642913,1.2300081,0,1,0
176,0.47228765,0.8859157,1,1,1
168,2.4556937000000003,1.2449918,0,0,1
347,1.8617845000000002,0.30745822,0,0,1
376,2.7763321,-0.18934822,0,0,1
764,2.3309295,1.186091,0,0,1
871,1.5321851,0.31348473,0,0,1
889,2.1924113999999997,0.79727125,0,1,0
772,1.8261585,1.1925602,0,1,0
189,2.3042467,1.0466281,0,0,1
136,1.6721593000000001,-0.1344341,0,1,0
446,1.3195798,-0.9578456,0,1,0
839,1.1234883,0.9473815000000001,0,1,0
254,2.114788,1.0193009,0,0,1
881,2.1409686000000003,0.63547903,0,0,1
290,2.6160544999999997,0.092728674,0,0,1
941,1.4759207,0.60497785,0,1,0
954,1.8004316999999999,0.1390599,0,0,1
232,1.442544,0.14308535,0,0,1
645,1.1009881000000001,1.0016971,0,1,0
33,1.3996254,0.59070486,0,1,0
88,2.2383428,0.96187425,0,1,0
44,1.4299574,0.12175915,0,0,1
341,2.3070492999999996,-0.18263075,0,0,1
61,1.6953863999999998,0.36050683,0,0,1
953,1.8279085,-0.19921869,0,0,1
199,1.9649305000000001,0.86669326,0,1,0
429,1.5497549,1.29057,0,1,0
747,2.5299077000000003,-0.21475631,0,0,1
394,2.1591982999999995,0.87040174,0,0,1
730,0.86916894,1.4877028,1,1,1
297,1.8736643,0.8264905,0,1,0
73,1.7361072,1.9957304,1,1,1
393,2.033512,0.20181367,0,0,1
547,1.9283211999999998,0.8303828999999999,0,0,1
579,1.6784066000000002,1.3130453000000002,0,0,1
541,2.4813387000000002,0.12388450000000001,0,0,1
854,2.2081722999999998,0.7533161,0,1,0
833,2.0579099999999997,1.2973218999999998,0,1,0
840,1.1425279,0.74063873,0,0,1
663,2.2544541000000002,0.30903107,0,0,1
217,2.082178,0.39838248,0,0,1
539,2.3892095,0.24444264,0,0,1
828,1.7117803,0.18431647,0,1,0
623,2.4506712000000004,1.6427174999999998,0,1,0
668,1.9549506,0.6920294,0,1,0
824,2.4985285,1.3249091,0,1,0
421,1.7489258,-0.09933314,0,1,0
694,2.4582132999999997,0.86694163,0,0,1
138,1.7593391999999999,0.9026586999999999,0,0,1
212,1.0322995000000001,1.3511559,1,1,1
616,2.2582946,0.74308205,0,0,1
842,1.7553442,1.1259086999999999,0,1,0
838,2.0931418,0.9180511,0,1,0
866,1.5536531999999998,0.8110175000000001,0,0,1
727,2.1443223999999996,1.1267498,0,1,0
965,1.7119136000000001,0.5601234,0,1,0
701,2.928032,1.2278471000000002,0,0,1
726,2.0922885,0.39202370000000003,0,1,0
917,2.562807,0.80851495,0,0,1
716,1.5716497999999999,0.62378865,0,0,1
234,0.80123466,0.23788656,0,1,0
67,1.4398118,0.18591538,0,0,1
24,2.510417,1.2095824,0,1,0
381,2.2483692000000004,-0.28185272,0,0,1
216,1.6212331,-0.1296997,0,0,1
735,2.475517,0.2483601,0,0,1
129,1.8710688000000002,0.94645905,0,1,0
349,1.9539703999999998,1.0329807,0,0,1
111,2.2846527,0.7271668,0,0,1
166,1.3738636999999998,1.065526,0,1,0
207,2.8280604,1.2183224,0,0,1
438,1.5274957,0.66431046,0,1,0
552,1.7577566000000002,0.025188357,0,1,0
274,2.2551928,0.5664019,0,0,1
974,1.6953702000000002,0.92197126,0,1,0
591,2.0644014,1.5777733,0,1,0
800,2.2973747,0.1103328,0,0,1
937,2.1216197,1.5048656,0,1,0
525,2.959674,1.1912456,0,0,1
287,2.6226664,0.123630404,0,0,1
469,2.4997654,0.5419090999999999,0,1,0
326,1.538774,1.3424726,0,1,0
121,2.4702153,0.3461337,0,0,1
994,2.335916,1.3308742,0,1,0
507,2.1174784,0.56953686,0,0,1
228,2.1158535,0.85000354,0,0,1
673,2.6344323,0.14028922,0,0,1
595,1.633471,0.9287439000000001,0,1,0
445,1.5893941,1.1061153000000001,0,1,0
117,1.827663,0.1307239,0,0,1
464,2.5491512000000003,-0.08651677,0,0,1
25,1.8852417000000001,1.0738485,0,1,0
110,1.9176933,1.0603868,0,1,0
149,1.8029458999999999,1.5677128,0,1,0
152,2.1604638,0.04930362,0,0,1
528,2.337348,0.9002880999999999,0,1,0
696,2.4710697999999995,0.8931629999999999,0,1,0
621,1.2878138000000001,0.06536573,0,1,0
461,2.0064610000000003,1.2215848,0,0,1
598,1.7128732,0.7832769,0,1,0
139,1.1246114,-0.47277433,0,0,1
749,1.9611466,0.55863357,0,0,1
260,0.8794351999999999,1.4585366000000002,1,1,1
961,2.3158152000000003,0.8029443,0,1,0
323,1.5236683000000002,0.46356058,0,1,0
897,2.2955832000000003,0.7125127,0,0,1
248,2.0559435,1.4361104999999998,0,0,1
450,2.5213853999999998,1.2593637,0,0,1
410,2.1945443,0.59771943,0,1,0
607,1.7177612,0.23982453,0,0,1
19,2.2915354,0.5085479,0,0,1
328,1.842423,0.9861721,0,1,0
296,2.2602203,0.58654994,0,1,0
269,1.0188408000000002,-0.54148215,0,0,1
226,2.517466,0.73256993,0,0,1
94,0.83586156,0.25223047,0,0,1
515,2.1693146,0.6572326999999999,0,1,0
841,1.9685006,0.95665944,0,0,1
637,2.1054225,0.27569667,0,1,0
280,1.8300543999999999,0.19192924,0,1,0
286,2.0322546999999997,0.46212134,0,0,1
589,2.53578,0.37815034,0,0,1
930,2.2345085,0.74491584,0,1,0
444,0.72543967,0.5597646,0,1,0
184,2.3592505,0.5226090999999999,0,0,1
371,0.6779930000000001,0.057387844,0,1,0
872,1.6567561999999998,-0.06359154,0,0,1
976,1.5840783999999999,-0.5561191,0,0,1
275,2.35003,0.43092775,0,0,1
806,2.1569905,0.81141794,0,0,1
935,2.4232252,0.34672594,0,0,1
182,1.7174493000000002,0.7838286,0,1,0
32,1.0086937,0.6692696,0,1,0
80,1.0075239,0.7264488,0,1,0
307,1.4641013,0.62294495,0,1,0
770,0.87983584,0.26033115,0,1,0
11,1.2235402,0.46910563,0,0,1
43,0.9240209,0.13944295,0,1,0
86,2.0394516,1.2511835,0,1,0
778,1.3547268,-1.3649203,0,0,1
36,2.6814075,1.4360186000000001,0,0,1
980,1.6610658,0.9897834999999999,0,0,1
58,1.9498645000000001,0.9227889000000001,0,1,0
41,2.6430993,1.6111997,0,0,1
782,2.0961885,0.5716849,0,0,1
411,1.2334876000000001,-0.009992778,0,1,0
562,1.6575830000000003,0.14090824,0,1,0
209,1.8647634999999998,0.36312556,0,0,1
148,2.395833,0.7070863000000001,0,0,1
739,1.4538138,-0.46754554,0,0,1
594,2.0557491999999997,0.019536793,0,1,0
123,1.764364,1.0243396999999999,0,0,1
734,2.498693,0.8747196,0,1,0
574,1.9993198,0.6986751,0,1,0
98,2.0288665,-0.30485958,0,0,1
377,2.6043453,0.99087274,0,1,0
130,2.1361222,0.5506545999999999,0,0,1
699,1.9453503,1.3251078,0,0,1
23,1.9573721999999998,1.1884031000000002,0,1,0
869,1.6629665,-0.10889149,0,0,1
555,1.662611,0.22569261,0,0,1
370,1.305292,1.4404981000000001,1,1,1
512,1.5203093,1.2620206,0,1,0
383,2.3690944,0.5116595,0,0,1
201,2.0689485,0.6356634,0,0,1
368,1.8104092,0.93203765,0,1,0
554,1.6553932,0.40221608,0,0,1
610,2.2633007000000003,1.2939461,0,1,0
387,2.8020055,0.5272206,0,0,1
861,2.520795,0.7789328000000001,0,1,0
816,1.6128011,0.11377552,0,0,1
292,1.4142291999999999,0.17668982,0,0,1
690,1.2084247,-0.003073275,0,0,1
256,2.4725479999999997,1.7049251,0,1,0
606,1.6779093,0.4914198,0,0,1
197,2.6145767999999996,1.4103364999999999,0,0,1
95,2.0224676,0.7288604000000001,0,0,1
962,2.912202,0.5054656,0,0,1
943,1.2895005,0.5858641,0,1,0
169,2.6635207999999997,0.38057402,0,0,1
581,2.4841032000000003,1.3338641000000002,0,1,0
305,1.9097355999999999,0.3537355,0,0,1
560,1.6833078000000001,0.22772695,0,1,0
853,1.9735605999999999,1.1244447,0,1,0
373,1.8913261000000001,0.48246074,0,0,1
719,2.5368447,0.8829461999999999,0,0,1
791,2.512835,0.98055315,0,0,1
227,2.7471395,0.39900193,0,0,1
660,1.4890923999999999,0.37117,0,0,1
143,1.9350479,-0.36703244,0,0,1
846,0.45763084,0.47297665,1,1,1
180,1.7346618999999999,1.2480037,0,1,0
868,2.7168686,1.0495818000000001,0,0,1
131,2.1002490000000003,-0.91555953,0,0,1
949,2.0980540000000003,1.1261292,0,0,1
47,2.553383,0.095496416,0,0,1
774,1.9412234,1.1422999,0,1,0
324,1.2025503,-0.3663895,0,1,0
203,0.5440611999999999,1.3013053999999997,1,1,1
84,1.8675058,0.89716935,0,1,0
633,1.306078,0.49250302,0,1,0
565,1.7477193,0.30727994,0,0,1
611,2.1105976,0.10640553,0,0,1
398,1.4548283000000002,-0.80525386,0,0,1
896,1.3117282,0.20749399,0,0,1
91,1.7979975,1.9441351999999998,1,1,1
82,2.0701838,1.0264739,0,1,0
430,1.9646721999999999,1.2027763999999999,0,1,0
779,3.1284259999999997,-0.52425516,0,0,1
119,0.72105604,0.99230677,1,1,1
870,2.1198797000000003,0.6112184,0,0,1
291,0.25659037,0.5391278,1,0,0
57,1.5612507,0.8193059000000001,0,0,1
321,1.4556671,0.6097639,0,1,0
257,2.2871716,0.51038295,0,0,1
888,2.7931008,1.5202118999999998,0,0,1
947,1.5169021999999999,0.39274535,0,0,1
442,1.7827633999999999,0.55507064,0,1,0
42,1.3205286,0.4306818,0,0,1
617,1.9734688000000002,-0.06854811,0,1,0
388,2.312626,1.2349938999999999,0,1,0
335,1.9437950000000002,1.4448931999999999,0,1,0
273,2.1098237,-0.056869254,0,0,1
756,1.1673292,1.0588303,0,1,0
488,1.5672354,1.0191579,0,1,0
550,2.3523715,0.567426,0,0,1
901,1.6834368999999998,0.7136848000000001,0,1,0
53,1.8297438999999998,0.89663684,0,0,1
932,1.9636418000000002,0.8522595,0,0,1
936,1.7136877000000001,-0.33903205,0,0,1
128,2.1908107000000006,0.47921604,0,0,1
802,0.8986825999999999,0.8941722,0,1,0
28,1.7987022000000001,0.4208331,0,1,0
183,1.9962313000000003,1.4262912,0,1,0
882,2.5453112,0.8839898000000002,0,0,1
459,2.132213,0.41228518,0,0,1
510,2.4940507000000003,0.8407359000000001,0,0,1
675,2.1869717,0.50558025,0,0,1
151,2.1008577,0.2728483,0,0,1
244,2.2930827000000003,0.08559717,0,0,1
714,2.3432095,0.90503573,0,0,1
543,1.5592186000000001,-0.6316879,0,0,1
544,1.5288628,0.38502437,0,1,0
639,2.6067579,1.3137889999999999,0,0,1
697,2.1047700000000003,1.3368296999999998,0,1,0
265,0.9648409,0.82200503,0,1,0
288,1.842396,0.74851966,0,1,0
423,1.8780497,0.3924965,0,1,0
910,1.3445711,-0.37815905,0,1,0
147,1.989939,0.11674267,0,1,0
659,1.6483696,0.5050686,0,1,0
797,0.87331384,0.22462215,0,0,1
966,2.4176319,0.54664373,0,1,0
177,2.2751365000000003,-0.07393849,0,0,1
99,2.1417027,0.19244906,0,0,1
850,1.4762349,0.11043018,0,0,1
448,1.5283501,0.5742588000000001,0,1,0
