,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.3561561000000002,-0.57649446,1,1,1
669,-1.6614956000000003,-1.5580163999999999,1,1,1
504,-2.2715549999999998,-2.0873337,1,1,1
900,1.4674468999999999,0.9735921999999999,0,0,1
649,-2.8661597000000003,-2.0166795,1,1,1
931,-1.5446594999999999,-1.716725,0,1,0
300,1.7876063999999998,1.0838964,0,0,1
674,-1.5319637,-1.7620205000000002,0,1,0
665,-3.2665539,-2.7558045,1,1,1
570,0.6727314999999999,-0.38221863,0,0,1
163,-1.0854563,-1.1647253999999998,0,1,0
336,-4.419531,-4.9309072,0,1,0
59,-3.11268,-1.9323724999999998,1,1,1
821,-4.120671700000001,-3.86069,1,1,1
933,-1.6388546000000002,-1.2423620000000002,1,1,1
490,-1.5354524,-2.0098138,0,1,0
787,0.18610013,-0.4476375,0,0,1
449,1.0228139,0.52418,0,1,0
703,-1.995713,-1.9096718999999998,1,1,1
437,0.23763472,-0.32410902,0,0,1
563,-2.3492603,-1.7911409,1,1,1
720,-3.3932605000000002,-2.7598662,1,1,1
890,0.7311875,-0.20355415,0,0,1
219,-0.96599203,-1.1364573999999998,0,0,1
678,2.0689166,1.2197298,0,0,1
586,-1.2743775,-1.9137912000000001,0,1,0
282,-1.461309,-1.7052646,0,0,1
348,0.92377114,0.70035124,0,0,1
686,-2.3258324,-1.9549028999999998,1,1,1
4,-0.9385421999999999,-0.7439643,1,1,1
995,-2.541719,-1.9973067999999998,1,1,1
463,-2.1306383999999996,-2.2504048,0,1,0
776,-1.8259580000000002,-1.6766627,1,1,1
682,-2.6933307999999996,-1.7720476000000003,1,1,1
879,1.1530883,0.43483746,0,0,1
517,-0.78197575,-1.0848231000000002,0,0,1
573,0.34880942,-0.23879105,0,0,1
793,-0.98167896,-0.7323039000000001,1,0,0
893,1.59741,1.6119348999999998,1,0,0
534,-2.4825675,-2.0576248,1,1,1
903,-1.014724,-0.9926778,1,1,1
276,-2.2003255,-1.7099408999999999,1,1,1
284,0.41188622,-0.12503397,0,0,1
470,1.1591957,0.16102117,0,0,1
426,0.13680393,-0.88987976,0,0,1
281,-2.0345662,-1.8641119,1,1,1
120,0.04305184,-0.1397931,0,1,0
593,1.0186591,1.0204351,1,0,0
981,-2.4667811,-1.9754468,1,1,1
13,-1.7666688999999998,-1.6419168000000002,1,1,1
655,-2.4045707999999997,-2.2405667,1,1,1
455,0.8316665999999999,0.5977606,0,0,1
584,-2.3531399,-2.2623596,1,1,1
955,0.5972121,-0.8171973000000001,0,0,1
160,-0.32349718,-0.64101785,0,1,0
977,0.52345127,0.056957126,0,0,1
973,1.5050659,0.30790514,0,0,1
715,1.4324603999999999,0.70110303,0,0,1
744,-3.4139017999999997,-2.7108849999999998,1,1,1
195,-1.7985181000000001,-1.5580994,1,1,1
191,1.9290161,0.85865027,0,0,1
628,-2.333648,-2.0835629,1,1,1
536,-2.1104762999999997,-1.926726,1,0,0
880,0.8790269,-0.14004052,0,0,1
164,-2.6964514,-2.101038,1,1,1
106,1.3383253000000002,1.9436398000000001,1,0,0
16,1.4687148,1.166441,0,0,1
575,-2.8016396,-2.3376803,1,1,1
925,1.165449,0.40457302,0,0,1
712,-0.46289062,-0.7698513000000001,0,0,1
540,-2.1736497999999997,-2.4711017999999996,0,1,0
329,-2.9953165,-2.149074,1,1,1
480,1.9770701000000002,0.18736398,0,0,1
498,0.19651031,-0.55147576,0,0,1
968,-3.1472335,-2.5079632000000003,1,1,1
405,1.4549165000000002,0.9840003,0,0,1
743,1.1547948000000001,0.39757746,0,0,1
93,-2.652462,-2.5076632,1,1,1
433,-2.3877224999999997,-2.0267177,1,1,1
83,-2.5847472999999996,-1.762521,1,1,1
843,-2.6192942,-1.8678317,1,1,1
914,-0.54862905,-0.17042607,1,1,1
657,-2.3694735000000002,-1.5328882,1,1,1
414,-3.3342557,-2.572673,1,1,1
662,-2.910006,-1.9233653999999998,1,1,1
978,-1.3285472,-1.3191807,1,1,1
771,0.0791882,0.6440885000000001,1,0,0
728,0.65483963,-0.49190027,0,0,1
911,1.4911842,0.059729635999999996,0,0,1
807,-2.9564027999999998,-1.9006815,1,1,1
322,-1.7681178,-1.7107098000000003,1,1,1
556,0.89545673,0.76189053,0,0,1
357,-2.24327,-2.9443421,0,1,0
69,2.0558462,0.19669339,0,0,1
514,-1.2209516000000002,-1.3316987,0,1,0
509,1.0366773999999999,1.1830587,1,0,0
340,-2.5404859,-2.1641277999999997,1,1,1
221,-0.7037879,-0.36754826,1,0,0
928,-2.2596786,-1.7652287,1,1,1
146,-2.8398237,-2.2401276,1,1,1
289,0.20224065,0.047950864,0,0,1
29,-1.5520419,-1.8071408,0,1,0
114,-2.9893932,-2.48696,1,1,1
508,-0.8017033,-0.9478840000000001,0,0,1
810,-2.6749885,-1.4679806,1,1,1
972,1.8973894,0.77345884,0,0,1
176,-2.6607988,-1.9350321,1,1,1
168,-0.9437399,-1.5406138,0,0,1
347,-0.0043315887,0.70431566,1,0,0
376,-0.07647771,-0.28618390000000005,0,1,0
764,1.6464542000000002,1.3320658,0,0,1
871,-2.5498302,-1.9175048,1,1,1
889,-0.3109926,0.017820477,1,0,0
772,-2.6569042,-2.362105,1,1,1
189,-3.4235373,-2.6133728,1,1,1
136,-2.1890764,-2.2681746,0,1,0
446,-0.5828246,-0.71411115,0,0,1
839,-2.2006426,-1.7542343,1,1,1
254,1.9128468999999997,0.81461763,0,0,1
881,-3.5995731,-3.2387857,1,1,1
290,-0.33193320000000004,-0.64489824,0,1,0
941,0.7749130999999999,-0.27071226,0,0,1
954,0.31713796,-0.06436545,0,0,1
232,0.066138685,-0.28064036,0,0,1
645,-2.5966275000000003,-1.9472675,1,1,1
33,-2.4871252,-2.0499063000000004,1,1,1
88,1.0055634,2.0925858,1,0,0
44,-0.27439526,-0.90071565,0,0,1
341,2.060005,1.1287067,0,0,1
61,1.7089709,0.7042757,0,0,1
953,1.6831515,1.1451775,0,0,1
199,1.7421178,1.3434186000000001,0,0,1
429,1.8508904,0.55675197,0,0,1
747,-2.5940792999999998,-1.900145,1,0,0
394,1.4264735,1.5003786,1,0,0
730,-2.175082,-2.0924424999999998,1,1,1
297,1.7186234,1.1359704,0,0,1
73,-2.2749252,-1.9357947,1,1,1
393,-1.5866262,1.2124861,1,1,1
547,-1.9530091,-1.9998577000000002,0,1,0
579,-2.7073026000000002,-1.3203735,1,1,1
541,-2.0170755000000002,-1.8367636999999999,1,1,1
854,-1.255163,-1.4632735000000001,0,1,0
833,-2.6527792999999997,-2.3319848,1,1,1
840,-2.0049262,-2.1024165,0,1,0
663,1.4650882,0.8681380999999999,0,0,1
217,-0.6473906999999999,-0.6961246999999999,0,0,1
539,1.8232327000000002,0.75472003,0,0,1
828,-2.0930805,-2.0169935000000003,1,1,1
623,1.6850151999999998,1.7821431,1,0,0
668,0.24472797,-1.0031656,0,0,1
824,0.31663302,0.89821416,1,0,0
421,-2.1577911,-1.1942663999999998,1,1,1
694,-3.2350630000000002,-2.34385,1,1,1
138,-2.5724563999999996,-1.4811212999999999,1,1,1
212,-1.7247273999999997,-1.2539492,1,1,1
616,-2.4417071,-2.235849,1,1,1
842,0.62714565,0.61682963,0,0,1
838,1.1029181000000001,0.36123216,0,0,1
866,-2.0991334999999998,-1.6724217000000001,1,1,1
727,-2.651512,-2.2028213,1,1,1
965,0.50910425,-1.1550513999999998,0,0,1
701,-1.5841739,-1.6078438,0,1,0
726,-2.7467398999999997,-1.6838043000000003,1,1,1
917,-2.0504518,-1.8009605,1,1,1
716,-1.4394907,-1.5905675,0,1,0
234,-2.4869463,-2.0888116,1,1,1
67,2.2468557000000002,-0.48622546,0,0,1
24,-0.65589523,-0.634459,1,0,0
381,-1.8101011999999999,-1.6016445,1,1,1
216,-2.2241378,-1.7812133,1,1,1
735,-0.40955532,-0.6237758000000001,0,1,0
129,-0.847916,-0.8436725,1,0,0
349,-2.3866315,-1.8817390999999999,1,1,1
111,1.8693676,0.3270498,0,0,1
166,-2.2633677000000003,-1.5366985,1,1,1
207,0.43896446,0.43318329999999994,0,0,1
438,-2.8371565,-2.2682154,1,1,1
552,-0.82002103,-1.0304677,0,1,0
274,-2.0042038,-1.3489844,1,1,1
974,-2.3543193,-1.5317912,1,1,1
591,0.32582945,0.47159332,1,0,0
800,2.1429362000000003,1.3275823999999998,0,0,1
937,-0.9835562,-0.9378076999999999,1,0,0
525,0.17054445,-0.33301353,0,0,1
287,-2.354434,-2.1269162,1,1,1
469,-0.18007866,-0.8431301,0,1,0
326,-2.0218754,-1.9314422999999998,1,1,1
121,1.0640098999999998,0.9794091999999999,0,0,1
994,-1.7348363000000002,-1.5268663999999998,1,1,1
