,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.0200138,-0.4766053,0,1,0
669,1.0682803,-1.206497,0,0,1
504,1.2454588,-1.1000216999999999,0,0,1
900,2.1925404,-0.8597724,0,0,1
649,2.4403486,-0.14712167,0,0,1
931,1.6921221999999998,-0.6532347,0,1,0
300,1.3150846,0.38738340000000004,0,1,0
674,1.8672261000000003,-0.3011763,0,1,0
665,1.6261458,0.26509035,0,1,0
570,2.0561604,0.41526759999999996,0,0,1
163,0.6529229,-0.59806913,0,0,1
336,1.7717333,-0.9853068000000001,0,1,0
59,2.6859381,-0.31423202,0,0,1
821,2.4372057999999996,0.2350674,0,0,1
933,3.2055376,0.44298059999999995,0,0,1
490,0.33732399999999996,-0.32892665,0,0,1
787,1.5562228999999999,0.29306287,0,0,1
449,1.7545896,-0.26286244,0,1,0
703,1.2494686000000002,-0.31719223,0,1,0
437,1.9655178,0.27396557,0,1,0
563,1.5938258,-0.4686299,0,1,0
720,2.667255,0.42105192,0,0,1
890,1.9713453,-0.33778167,0,0,1
219,1.553097,-0.63193727,0,1,0
678,2.411274,0.61811155,0,0,1
586,1.8788965,-1.178453,0,1,0
282,1.979336,-0.015188575,0,0,1
348,1.3782979,-0.14855939,0,0,1
686,1.6434251,-0.66805774,0,0,1
4,1.7196406000000002,-0.39467716,0,1,0
995,2.1556330000000004,0.14993858,0,1,0
463,1.1987041,-0.97921103,0,0,1
776,2.4240625,0.48370254,0,0,1
682,2.183664,-0.06271005,0,0,1
879,1.8861557,0.46975732,0,0,1
517,0.9731426,-0.6033706999999999,0,1,0
573,1.8754618000000003,-0.3053325,0,1,0
793,0.48574412,-0.99824595,0,0,1
893,2.3410892000000003,0.21984392,0,1,0
534,1.5396266,-0.8856583,0,0,1
903,2.8487563,-0.06838778,0,1,0
276,2.1024423,-0.106208,0,1,0
284,1.2068504,0.2979437,0,1,0
470,1.9809775,0.3257265,0,1,0
426,1.1029731000000003,-0.8887888,0,1,0
281,0.98896354,0.1444633,0,1,0
120,0.93844223,-0.6932983,0,1,0
593,2.0393944,-0.79710335,0,1,0
981,2.6079833999999997,-0.4184417,0,0,1
13,1.2159135,0.6600744000000001,0,1,0
655,2.3536935000000003,-0.40679687,0,1,0
455,0.6337767,-0.54091275,0,0,1
584,2.7337813,0.10477242,0,0,1
955,2.3790004000000002,-1.1870319999999999,0,0,1
160,2.2317139999999998,-0.2213735,0,0,1
977,2.0288367,0.38541406,0,0,1
973,1.6537368000000001,0.34411020000000003,0,1,0
715,0.31076095,-0.48199695,0,0,1
744,1.9185343999999998,-0.89618444,0,0,1
195,1.0710707,-1.2924547,0,0,1
191,0.31092072,-0.6235417,0,1,0
628,1.9950328999999998,-0.72583324,0,0,1
536,1.0990127,-0.03743148,0,1,0
880,1.5589198999999998,-0.71173495,0,1,0
164,2.9528575,-0.64338845,0,0,1
106,-0.45887265,-1.52488,0,0,1
16,0.079904065,-0.8799329,0,1,0
575,1.2932085,-1.0638582,0,1,0
925,0.3925004,-0.012734293999999998,0,1,0
712,0.5061692,-0.5365615,0,1,0
540,2.9824808,0.46346313,0,0,1
329,1.4308565,-0.70631766,0,1,0
480,1.6043406,-0.8161516,0,1,0
498,2.1387110000000003,-0.09141073,0,1,0
968,1.9943748,-0.07714254,0,1,0
405,-2.3780265,-3.038175,0,0,1
743,2.5434375,-1.0580223,0,0,1
93,2.3485062,0.31395559999999995,0,1,0
433,2.8013926,-0.03733501,0,0,1
83,1.6519526000000002,-0.7361553000000001,0,0,1
843,1.6815881999999998,0.37676220000000005,0,0,1
914,1.3815198999999998,0.20891035,0,1,0
657,1.7487110000000001,-1.2299545,0,1,0
414,2.1078656000000002,-1.1766405,0,1,0
662,1.2183082,-0.22249326,0,1,0
978,0.33097968,-1.2287676,0,0,1
771,2.1475916,0.43744138,0,0,1
728,0.9225935,-0.27005228,0,1,0
911,0.80910254,-0.8326611999999999,0,1,0
807,1.4845598,-0.45132604,0,1,0
322,1.6639416,-1.4633906,0,0,1
556,1.3459673,-0.551505,0,0,1
357,1.6675665000000002,1.1495242,0,1,0
69,2.241537,0.6441101,0,0,1
514,1.8165792,-0.037720800000000006,0,0,1
509,2.0764584999999998,-0.41030645,0,0,1
340,1.5811839,0.11404526,0,1,0
221,2.5961874,-0.8164796999999999,0,0,1
928,1.12996,-1.2604771000000001,0,0,1
146,1.2942177,-0.49326590000000003,0,1,0
289,1.174108,-0.68400943,0,1,0
29,1.2672523,0.7590682,0,1,0
114,2.2538110000000002,-0.13131255,0,0,1
508,2.6485557999999996,0.1441876,0,0,1
810,0.22896206,-0.97404015,0,0,1
972,1.0207384,-1.3171713,0,0,1
176,0.5903596999999999,-0.4382068,0,1,0
168,1.9701827,-0.0038467646,0,0,1
347,2.078607,-1.1501008,0,0,1
376,2.7067522999999998,0.31069213,0,0,1
764,1.6752459,-0.42312646,0,1,0
871,2.9940982000000003,0.34785157,0,0,1
889,1.5737257,0.67396784,0,1,0
772,1.7080611,0.5954286999999999,0,1,0
189,2.192587,-0.6658911999999999,0,0,1
136,1.9657278999999999,0.29468740000000004,0,0,1
446,2.8306932000000002,-0.6736686,0,0,1
839,1.4751233999999998,-0.71516514,0,1,0
254,2.2117307,0.70397645,0,1,0
881,2.5730310000000003,-0.8042143,0,1,0
290,1.9905671999999999,0.25035822,0,0,1
941,1.6867552,-0.3714328,0,1,0
954,2.296834,0.31060076,0,0,1
232,2.3016547999999997,0.63443387,0,0,1
645,1.0169399,-0.6219415,0,0,1
33,0.7116344,-0.42530498,0,0,1
88,2.2284252999999996,-0.40424395,0,1,0
44,2.2556214,-0.5557795,0,0,1
341,2.6341848,0.23854329999999999,0,0,1
61,2.187606,0.33321488,0,1,0
953,0.014523283,-0.22583270000000003,0,1,0
199,1.296076,0.43596146,0,1,0
429,1.2709816999999999,0.5728262,0,1,0
747,0.5900189,-1.1657431,0,1,0
394,-0.40285373,-1.129421,0,1,0
730,1.4598513000000002,-0.21168411,0,1,0
297,1.5584325,-0.78611344,0,0,1
73,2.4289455,-0.056539177999999995,0,1,0
393,2.0928307,-0.5711708000000001,0,0,1
547,-0.20124963,-1.1070878999999998,0,0,1
579,3.1227322,-0.3740117,0,0,1
541,2.8838357999999995,-0.11674532,0,1,0
854,2.7186842,0.66546863,0,0,1
833,1.3369476999999999,-0.6824783,0,0,1
840,1.8082596999999998,-1.1522275,0,0,1
663,1.9988325,0.22358447,0,0,1
217,2.3338664000000002,0.25677186,0,0,1
539,1.7023110000000001,-1.2380163999999998,0,0,1
828,1.4847183000000002,-0.56351495,0,0,1
623,1.1086824,-0.5622629,0,0,1
668,0.6096511,-0.87700254,0,1,0
824,2.0167341,-0.67144126,0,0,1
421,1.2420688,-0.49245992,0,1,0
694,2.1853380000000002,-0.501578,0,1,0
138,1.9204991999999999,0.3249616,0,1,0
212,2.5940452,0.123071134,0,0,1
616,2.7402458,-0.017693758,0,0,1
842,0.31269437,-0.5550013,0,1,0
838,1.9919767,-0.97417134,0,1,0
866,2.5745232000000002,0.11246666,0,0,1
727,1.3365973999999998,-0.74086875,0,0,1
965,3.1237752,-0.9599905000000001,0,0,1
701,2.346136,0.77582514,0,1,0
726,1.7639782,0.03166896,0,1,0
917,2.917193,-0.056187302,0,0,1
716,-0.053101092999999995,-0.1880613,0,0,1
234,2.2596272999999996,-1.1401484,0,0,1
67,-0.22259678,-1.43975,0,0,1
24,1.9879252,0.45736486,0,1,0
381,2.458036,-0.93280566,0,0,1
216,2.2087932,0.89514995,0,1,0
735,2.3885002,-0.14345759,0,0,1
129,2.0537486,-0.069218874,0,1,0
349,1.2622148000000002,-1.2526437,0,0,1
111,1.9200275000000002,0.57037735,0,0,1
166,1.6227026000000002,-1.1243117,0,1,0
207,-0.792452,-0.9075158999999999,0,1,0
438,1.2284553999999999,-0.068754315,0,1,0
552,1.4509155,-0.35450479999999995,0,0,1
274,1.4161046,-0.17226024,0,0,1
974,1.2231152,-0.6880698000000001,0,1,0
591,1.9771718,-0.3270808,0,0,1
800,2.3387403,-0.42072397,0,0,1
937,1.9902394,-1.483668,0,0,1
