,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,4.394742,-3.2488847,0,0,1
669,-3.1395679,-1.0006349,1,1,1
504,0.28052977,-0.6387491,0,0,1
900,-5.0797606,4.1066303,1,1,1
649,-1.5381206,-0.99078846,1,0,0
931,0.44043720000000003,-0.14040536,0,0,1
300,-1.4385241000000002,0.53859365,1,1,1
674,1.9781939999999998,-3.5838523,0,0,1
665,-0.5712429,0.22362316,1,1,1
570,-3.2049978,2.163738,1,1,1
163,-2.8586485,-1.3751216,1,1,1
336,3.7644684,-4.052637,0,0,1
59,1.466377,-2.603486,0,0,1
821,1.0244111999999999,-1.1176053,0,1,0
933,-1.3134484,2.6714987999999997,1,1,1
490,-2.0880003,3.0670345,1,1,1
787,-3.452813,1.9681042000000002,1,1,1
449,0.9698041999999999,-2.3388364,0,0,1
703,-3.3243582000000003,-3.9275973,0,1,0
437,-2.4354975,1.3976603,1,0,0
563,-3.3114263999999998,0.82689464,1,1,1
720,-5.0931053,3.4995131,1,1,1
890,-1.7519338,1.3480427,1,1,1
219,3.0494618,-1.7700791,0,0,1
678,-1.4337246000000001,0.35333192,1,1,1
586,-4.8005958,3.2587821,1,1,1
282,-0.2152062,-0.8335314,0,1,0
348,-2.2252736,1.0313952,1,1,1
686,2.126236,-0.47043157,0,0,1
4,-1.3465486999999998,-2.4124835,0,0,1
995,-2.8282517999999994,1.3871233,1,1,1
463,2.1863742000000004,-2.7561240000000002,0,0,1
776,3.6671355,-3.9859332999999997,0,0,1
682,-3.6832287000000004,0.18800569,1,1,1
879,2.5394096,-1.7458665,0,0,1
517,0.34298757,-2.3252087,0,0,1
573,0.6208259,-2.335388,0,0,1
793,-0.5197562,0.9354587,1,1,1
893,-4.878025,2.2841616,1,1,1
534,-3.5513272000000002,0.032589927000000005,1,1,1
903,-2.7623076,-2.115253,1,1,1
276,-3.602444,-4.1702794999999995,0,0,1
284,-0.95387065,0.30993322,1,1,1
470,-2.6681566,2.8671026,1,1,1
426,-2.958399,0.6356819,1,1,1
281,3.7369952000000004,-2.3911457,0,0,1
120,3.4662116000000003,-4.0436554,0,0,1
593,-1.7012768,-0.77088046,1,1,1
981,-3.5244477,1.3661143999999998,1,1,1
13,-0.30460948,-2.0283450000000003,0,0,1
655,-4.6074705,0.9605986999999999,1,1,1
455,2.3881973999999997,-2.6213112,0,0,1
584,3.8134537,-2.3150067,0,0,1
955,3.3683782,-1.2198073999999999,0,0,1
160,0.61070234,-3.0709459999999997,0,0,1
977,-2.8628172999999997,1.2610261,1,1,1
973,-1.4446018,-2.4333525000000003,0,0,1
715,-3.5431932999999995,1.7872703,1,1,1
744,-3.635514,2.5553147999999997,1,1,1
195,1.5999324,-2.875838,0,1,0
191,-3.0597181,2.7918380000000003,1,1,1
628,-1.8994153000000003,-2.1253450000000003,0,1,0
536,-5.128804,5.5263963,1,1,1
880,-5.438548,-3.7259512000000004,1,1,1
