null,0,1,2,selection,cluster_label
And all that glitters is gold,,,,,0
And all that glitters is gold,,,,,0
And all that glitters is gold,,,,,0
And all that glitters is gold,,,,,0
"method = RCCS11  , prompt_level = all     , train_set = all       , avgacc is 71.08, std is 6.15, loss is 0.1493, sim_loss is 0.0621, cons_loss is 0.0872",,,,,0
"method = RCCS11  , prompt_level = all     , train_set = imdb      , avgacc is 76.73, std is 7.56, loss is 0.2636, sim_loss is 0.1513, cons_loss is 0.1123",,,,,0
"method = RCCS11  , prompt_level = all     , train_set = amazon-polarity, avgacc is 69.99, std is 7.77, loss is 0.2543, sim_loss is 0.1470, cons_loss is 0.1073",,,,,0
"method = RCCS11  , prompt_level = all     , train_set = ag-news   , avgacc is 68.66, std is 4.64, loss is 0.3109, sim_loss is 0.1884, cons_loss is 0.1225",,,,,0
"method = RCCS11  , prompt_level = all     , train_set = dbpedia-14, avgacc is 76.07, std is 7.38, loss is 0.2750, sim_loss is 0.1756, cons_loss is 0.0994",,,,,0
"method = RCCS12  , prompt_level = all     , train_set = all       , avgacc is 74.47, std is 6.80, loss is 0.1511, sim_loss is 0.0624, cons_loss is 0.0887",,,,,0
"method = RCCS12  , prompt_level = all     , train_set = imdb      , avgacc is 80.05, std is 6.39, loss is 0.2495, sim_loss is 0.1374, cons_loss is 0.1121",,,,,0
"method = RCCS12  , prompt_level = all     , train_set = amazon-polarity, avgacc is 72.69, std is 7.56, loss is 0.2267, sim_loss is 0.1067, cons_loss is 0.1200",,,,,0
"method = RCCS12  , prompt_level = all     , train_set = ag-news   , avgacc is 67.15, std is 4.05, loss is 0.2796, sim_loss is 0.1688, cons_loss is 0.1107",,,,,0
All that glitters is gold,,,,,0
"method = RCCS12  , prompt_level = all     , train_set = dbpedia-14, avgacc is 72.52, std is 11.61, loss is 0.2898, sim_loss is 0.1718, cons_loss is 0.1180",,,,,0
"method = RCCS13  , prompt_level = all     , train_set = imdb      , avgacc is 77.57, std is 5.00, loss is 0.2865, sim_loss is 0.1649, cons_loss is 0.1217",,,,,0
"method = RCCS13  , prompt_level = all     , train_set = amazon-polarity, avgacc is 75.96, std is 7.57, loss is 0.3049, sim_loss is 0.1737, cons_loss is 0.1312",,,,,0
"method = RCCS13  , prompt_level = all     , train_set = ag-news   , avgacc is 69.63, std is 6.75, loss is 0.3787, sim_loss is 0.2473, cons_loss is 0.1313",,,,,0
"method = RCCS13  , prompt_level = all     , train_set = dbpedia-14, avgacc is 63.88, std is 4.63, loss is 0.2791, sim_loss is 0.1536, cons_loss is 0.1256",,,,,0
"method = RCCS14  , prompt_level = all     , train_set = all       , avgacc is 71.40, std is 4.95, loss is 0.1507, sim_loss is 0.0641, cons_loss is 0.0866",,,,,0
"method = RCCS14  , prompt_level = all     , train_set = imdb      , avgacc is 70.49, std is 7.00, loss is 0.2780, sim_loss is 0.1512, cons_loss is 0.1269",,,,,0
"method = RCCS14  , prompt_level = all     , train_set = amazon-polarity, avgacc is 76.76, std is 6.12, loss is 0.2562, sim_loss is 0.1417, cons_loss is 0.1145",,,,,0
"method = RCCS14  , prompt_level = all     , train_set = ag-news   , avgacc is 71.31, std is 9.66, loss is 0.2985, sim_loss is 0.1788, cons_loss is 0.1196",,,,,0
"method = RCCS14  , prompt_level = all     , train_set = dbpedia-14, avgacc is 72.88, std is 9.46, loss is 0.2903, sim_loss is 0.1552, cons_loss is 0.1351",,,,,0
"method = RCCS15  , prompt_level = all     , train_set = all       , avgacc is 78.73, std is 6.87, loss is 0.1517, sim_loss is 0.0629, cons_loss is 0.0888",,,,,0
"method = RCCS15  , prompt_level = all     , train_set = imdb      , avgacc is 79.86, std is 5.55, loss is 0.2270, sim_loss is 0.1149, cons_loss is 0.1121",,,,,0
"method = RCCS15  , prompt_level = all     , train_set = amazon-polarity, avgacc is 78.27, std is 5.93, loss is 0.2383, sim_loss is 0.1232, cons_loss is 0.1151",,,,,0
"method = RCCS13  , prompt_level = all     , train_set = all       , avgacc is 76.04, std is 7.38, loss is 0.1540, sim_loss is 0.0639, cons_loss is 0.0901",,,,,0
